Factors	Group:HIGHDOSE | Gender of Pup in Placenta:F	Group:HIGHDOSE | Gender of Pup in Placenta:M	Group:HIGHDOSE | Gender of Pup in Placenta:M	Group:HIGHDOSE | Gender of Pup in Placenta:F	Group:HIGHDOSE | Gender of Pup in Placenta:F	Group:HIGHDOSE | Gender of Pup in Placenta:M	Group:HIGHDOSE | Gender of Pup in Placenta:M	Group:HIGHDOSE | Gender of Pup in Placenta:F	Group:LOWDOSE | Gender of Pup in Placenta:F	Group:LOWDOSE | Gender of Pup in Placenta:M	Group:LOWDOSE | Gender of Pup in Placenta:M	Group:LOWDOSE | Gender of Pup in Placenta:M	Group:LOWDOSE | Gender of Pup in Placenta:F	Group:LOWDOSE | Gender of Pup in Placenta:F	Group:LOWDOSE | Gender of Pup in Placenta:M	Group:LOWDOSE | Gender of Pup in Placenta:F
phosphate	1636784	2837385	1479542	3182796	3927304	3358917	3088799	2597496	2898097	2245782	2265568	1663721	2875832	2896386	2564589	4341290
stearic acid	1820235	1728996	1781186	1512196	1707176	1789663	1653448	1785737	1891210	1800444	1908226	1834880	1593161	1481625	1462726	1661590
glycine	2080131	1832072	2185311	1518779	2286967	1299293	1739701	1755689	2437018	3599051	1641775	1973574	3809905	2405131	2471302	3480776
glycerol	278362	289591	306694	376452	19584	255231	49093	291216	353013	415830	342332	438679	391269	492048	493454	489848
urea	21704	23057	23438	13269	25945	12672	18644	23031	17718	25101	14090	15429	18501	18035	17848	20802
"1,5-anhydroglucitol"	67004	60176	61559	68844	45212	29785	69813	52896	85792	58933	60175	93662	54939	53909	68445	72174
oxoproline	2578870	2565610	1592757	2526593	1432024	1580207	2534137	2047490	1631910	2107222	2035858	3144882	3140421	2048051	3582686	3727063
benzoic acid	52438	40600	49989	39978	42178	32883	46463	43012	47488	45152	41547	42878	48544	33069	41834	44736
phthalate ester	37041	61836	28388	106270	31927	27213	102396	79791	89141	33154	48508	116298	34984	25180	37401	45582
citric acid	97989	88724	80187	95299	94045	39559	103964	92239	108408	122831	121754	124199	107236	77263	123282	161490
beta-hydroxybutyric acid	117106	147530	135664	118023	179262	113236	72650	215996	202613	200963	179799	232563	202272	138085	214001	201833
linoleic acid	3309	2898	3854	1494	1735	2829	2272	2728	2944	3029	3176	4081	2080	6494	3329	4415
myristic acid	4211	3650	3800	3416	3328	3141	4765	3720	4115	3767	4628	5448	3322	3220	3909	3996
pelargonic acid	3125	2594	2146	2295	2427	1520	1708	2611	2703	2187	2462	2799	2386	1289	1721	2882
2-hydroxybutanoic acid	13689	21459	8252	10356	19427	11626	12180	20931	28646	12656	36566	29345	12919	27528	21945	25829
arachidiic acid	19995	18719	23737	19283	17875	19575	18618	20623	20320	21138	21266	21235	19214	29915	21170	22533
heptadecanoic acid	7405	7081	7542	6786	7573	7519	7342	7139	7431	7317	7824	9851	6390	6967	6916	7265
alpha-ketoglutarate	2705	2541	14068	2451	3490	2144	3241	2821	2623	20128	4519	2417	18545	12082	26665	2973
palmitoleic acid	2325	1947	2972	2567	2207	3054	7185	889	3063	2631	3743	1671	1932	6921	3573	4686
valine	806319	875890	693852	638298	1306251	938444	933993	759938	900090	1214550	1046710	1074329	1405424	877736	1199785	1527667
shikimic acid	2304	2701	2352	2602	2585	2134	2246	2218	2445	2908	2559	2347	3167	2683	3941	3794
salicylic acid	1719	2066	1041	1307	2252	2035	2121	2192	1379	1400	2134	2791	1243	807	1858	1892
N-acetyl-L-aspartic acid 1	13985	16302	14845	14582	16899	6455	18393	13269	12080	19313	13721	19314	22229	11989	105011	59399
