Samples	Pat_17_NEG	Pat_21_NEG	Pat_25_NEG	Pat_31_NEG	Pat_88_NEG	Pat_113_NEG	Pat_134_NEG	Pat_16_NEG	Pat_82_NEG	Pat_100_NEG	Pat_117_NEG	Pat_01_NEG	Pat_03_NEG	Pat_04_NEG	Pat_15_NEG	Pat_20_NEG	Pat_22_NEG	Pat_23_NEG	Pat_26_NEG	Pat_27_NEG	Pat_28_NEG	Pat_32_NEG	Pat_71_NEG	Pat_72_NEG	Pat_73_NEG	Pat_74_NEG	Pat_75_NEG	Pat_76_NEG	Pat_77_NEG	Pat_79_NEG	Pat_80_NEG	Pat_81_NEG	Pat_83_NEG	Pat_84_NEG	Pat_85_NEG	Pat_86_NEG	Pat_87_NEG	Pat_89_NEG	Pat_91_NEG	Pat_92_NEG	Pat_93_NEG	Pat_94_NEG	Pat_96_NEG	Pat_97_NEG	Pat_98_NEG	Pat_99_NEG	Pat_101_NEG	Pat_106_NEG	Pat_109_NEG	Pat_110_NEG	Pat_111_NEG	Pat_115_NEG	Pat_121_NEG	Pat_123_NEG	Pat_130_NEG	Pat_131_NEG	Pat_132_NEG	Pat_133_NEG	Pat_135_NEG	Pat_24_NEG	Pat_29_NEG	Pat_30_NEG	Pat_136_NEG	Pat_18_NEG	Pat_19_NEG	Pat_90_NEG	Pat_95_NEG	Pat_102_NEG	Pat_103_NEG	Pat_104_NEG	Pat_105_NEG	Pat_112_NEG	Pat_114_NEG	Pat_116_NEG	Pat_118_NEG	Pat_119_NEG	Pat_120_NEG	Pat_122_NEG	Pat_124_NEG	Pat_125_NEG	Pat_126_NEG	Pat_127_NEG	Pat_128_NEG	Pat_129_NEG	Pat_137_NEG	Pat_138_NEG	Pat_139_NEG	Pat_140_NEG	Pat_02_NEG	Pat_05_NEG	Pat_06_NEG	Pat_07_NEG	Pat_08_NEG	Pat_09_NEG	Pat_10_NEG	Pat_11_NEG	Pat_12_NEG	Pat_13_NEG	Pat_14_NEG	Pat_33_NEG	Pat_34_NEG	Pat_35_NEG	Pat_36_NEG	Pat_37_NEG	Pat_38_NEG	Pat_39_NEG	Pat_40_NEG	Pat_41_NEG	Pat_42_NEG	Pat_43_NEG	Pat_44_NEG	Pat_45_NEG	Pat_46_NEG	Pat_47_NEG	Pat_48_NEG	Pat_49_NEG	Pat_50_NEG	Pat_51_NEG	Pat_52_NEG	Pat_53_NEG	Pat_54_NEG	Pat_55_NEG	Pat_56_NEG	Pat_57_NEG	Pat_58_NEG	Pat_59_NEG	Pat_60_NEG	Pat_61_NEG	Pat_62_NEG	Pat_63_NEG	Pat_64_NEG	Pat_65_NEG	Pat_66_NEG	Pat_67_NEG	Pat_68_NEG	Pat_69_NEG	Pat_70_NEG	Pat_78_NEG	Pat_107_NEG	Pat_108_NEG	Blank_1_NEG	Blank_2_NEG	QC1_NEG	QC2_NEG	QC3_NEG	QC4_NEG	QC5_NEG	QC6_NEG	QC7_NEG	QC8_NEG	QC9_NEG	QC10_NEG	QC11_NEG	QC12_NEG	QC13_NEG	QC14_NEG	QC15_NEG
Factors	group:COVID_before_ventilator	group:COVID_before_ventilator	group:COVID_before_ventilator	group:COVID_before_ventilator	group:COVID_before_ventilator	group:COVID_before_ventilator	group:COVID_before_ventilator	group:COVID_ICU-no vent	group:COVID_ICU-no vent	group:COVID_ICU-no vent	group:COVID_ICU-no vent	group:COVID_non-acute	group:COVID_non-acute	group:COVID_non-acute	group:COVID_non-acute	group:COVID_non-acute	group:COVID_non-acute	group:COVID_non-acute	group:COVID_non-acute	group:COVID_non-acute	group:COVID_non-acute	group:COVID_non-acute	group:COVID_non-acute	group:COVID_non-acute	group:COVID_non-acute	group:COVID_non-acute	group:COVID_non-acute	group:COVID_non-acute	group:COVID_non-acute	group:COVID_non-acute	group:COVID_non-acute	group:COVID_non-acute	group:COVID_non-acute	group:COVID_non-acute	group:COVID_non-acute	group:COVID_non-acute	group:COVID_non-acute	group:COVID_non-acute	group:COVID_non-acute	group:COVID_non-acute	group:COVID_non-acute	group:COVID_non-acute	group:COVID_non-acute	group:COVID_non-acute	group:COVID_non-acute	group:COVID_non-acute	group:COVID_non-acute	group:COVID_non-acute	group:COVID_non-acute	group:COVID_non-acute	group:COVID_non-acute	group:COVID_non-acute	group:COVID_non-acute	group:COVID_non-acute	group:COVID_non-acute	group:COVID_non-acute	group:COVID_non-acute	group:COVID_non-acute	group:COVID_non-acute	group:COVID_undecided	group:COVID_undecided	group:COVID_undecided	group:COVID_undecided	group:COVID_ventilator	group:COVID_ventilator	group:COVID_ventilator	group:COVID_ventilator	group:COVID_ventilator	group:COVID_ventilator	group:COVID_ventilator	group:COVID_ventilator	group:COVID_ventilator	group:COVID_ventilator	group:COVID_ventilator	group:COVID_ventilator	group:COVID_ventilator	group:COVID_ventilator	group:COVID_ventilator	group:COVID_ventilator	group:COVID_ventilator	group:COVID_ventilator	group:COVID_ventilator	group:COVID_ventilator	group:COVID_ventilator	group:COVID_ventilator	group:COVID_ventilator	group:COVID_ventilator	group:COVID_ventilator	group:Healthy	group:Healthy	group:Healthy	group:Healthy	group:Healthy	group:Healthy	group:Healthy	group:Healthy	group:Healthy	group:Healthy	group:Healthy	group:Healthy	group:Healthy	group:Healthy	group:Healthy	group:Healthy	group:Healthy	group:Healthy	group:Healthy	group:Healthy	group:Healthy	group:Healthy	group:Healthy	group:Healthy	group:Healthy	group:Healthy	group:Healthy	group:Healthy	group:Healthy	group:Healthy	group:Healthy	group:Healthy	group:Healthy	group:Healthy	group:Healthy	group:Healthy	group:Healthy	group:Healthy	group:Healthy	group:Healthy	group:Healthy	group:Healthy	group:Healthy	group:Healthy	group:Healthy	group:Healthy	group:Healthy	group:Healthy	group:Healthy	group:Healthy	group:Healthy	group:Healthy	group:QC	group:QC	group:QC	group:QC	group:QC	group:QC	group:QC	group:QC	group:QC	group:QC	group:QC	group:QC	group:QC	group:QC	group:QC	group:QC	group:QC
(S)-4-Amino-5-oxopentanoate	50803.31427	12279.8754	18606.67093	46183.50924	16625.83407	14910.00456	51849.66685	42086.37535	38699.36544	15675.73216	65897.93951	53744.12213	43170.7148	96739.38216	51938.54449	21725.10966	16171.27344	28310.46884	81663.06217	28792.24175	28761.5626	23350.79322	39685.05805	18817.98595	44300.74935	25508.43532	20981.3115	14608.28493	20324.23902	21637.31502	20210.50654	38292.26949	15325.0303	28926.56209	24800.67225	30168.45	83684.82619	14637.23155	23181.7284	69299.32515	20746.69143	83437.21114	70521.77689	15893.33632	15497.57064	42445.8221	16733.63428	25782.5077	37490.21064	38854.02534	51455.22119	15164.25062	70777.39034	28820.52842	52843.54295	44409.74958	22182.46619	57989.83233	60038.55998	80898.86492	14603.03291	146626.3659	25191.29762	58292.40835	14614.61494	43248.76412	67589.23553	164128.744	91184.95081	34644.31286	77776.03557	173633.6256	100984.2197	106983.7101	57345.35118	114798.8033	37380.83722	48307.93208	65828.85903	44352.09368	26664.88693	232855.3394	47752.61534	80720.481	26594.47363	22528.49294	65775.03	95007.10525	99450.1432	14365.73495	25171.32017	55573.59583	46006.70247	34315.56103	66796.46805	28740.34047	13476.66686	21787.68678	98605.80037	13474.7179	48215.19705	79810.05027	32966.47616	17658.36971	13614.60291	31517.10506	114457.23	45313.59755	15101.86852	31843.69892	2128456.998	186139.0403	80590.76383	29024.65646	15358.40287	95612.27034	14288.60181	16718.05668	27016.8886	65365.82868	65563.22252	32335.42464	30080.69078	45699.11994	35955.03851	24553.40945	14863.74568	14897.94298	48338.69157	48083.71922	24960.10016	61701.86528	65508.54261	55687.01643	14433.36973	16015.83495	83794.74566	44978.90618	121017.3552	31748.70916	11022.90143	13766.33774	63320.93539	94500.56946	86161.63086	73759.47293	84025.71622	86945.37392	73768.84552	137881.2463	83615.92761	79552.98021	104183.3476	98984.18844	95041.18645	93545.20272	97904.54344
1,3-Dithiane	2152833.507	2252251.483	2363802.517	2565978.137	2423900.927	2568396.772	2328532.189	2335819.896	2346682.8	2435316.472	2197872.604	2545352.879	2839143.292	4061828.893	2555810.475	2509006.692	2253698.754	2295421.545	2637638.392	2431342.44	2052566.299	2765612.512	2167896.535	2232711.327	1504328.72	1967332.442	2146945.18	2332007.787	2327548.988	2087657.37	2121681.309	2022025.005	2033442.732	2127890.957	1823993.997	1810578.398	2141070.436	2110407.294	2087991.84	1926022.384	2155547.129	2184559.093	2381092.235	2313712.611	2439190.478	2168587.163	2403810.169	2252830.476	2001319.705	2137187.3	2260704.544	2208367.954	2141329.976	2185234.95	2216670.57	2135173.154	2183781.58	2206420.935	2147247.557	2497508.202	2452972.641	2587530.958	2343508.044	2073770.716	2272836.19	2137383.161	2443790.539	2636833.205	2486785.636	2472811.56	2257723.477	2234629.353	2411333.772	1949818.781	2158429.228	2429325.725	1955394.539	2095248.225	1821075.786	2191500.033	2210181.421	2169984.633	1828677.167	2233347.11	2033728.335	2048596.183	2064596.961	2074500.032	2932817.629	2742375.171	2438363.019	2588127.526	2627745.161	2809735.484	2689915.359	2498023.5	2646499.298	2805651.611	2823303.279	2343474.114	1967643.191	2207008.312	2754217.825	2242738.982	2126768.378	2403627.02	2377059.619	2193074.196	2291937.331	2349393.077	2377334.301	1800708.901	2181708.694	3152216.761	2359961.231	2300367.16	2110526.065	2260830.421	2236660.754	2256305.129	2421667.287	2515179.324	2383544.333	1893046.965	1930779.506	2746350.493	1901264.555	2063068.896	2014078.038	2245565.97	2149777.601	2343498.376	2229282.066	2651209.306	2356825.257	2301525.633	2232758.931	2518412.046	2045992.455	2017355.185	879013.5656	779096.5461	2616584.426	2356673.013	2551520.477	2075118.785	2276721.131	2427198.454	2687213.278	2552931.676	2185082.118	2219681.332	2672904.712	1988156.354	2228059.557	1693183.237	1792286.569
1_4-Diguanidinobutane	449018.3171	18295.40297	15658.48924	63224.26848	32778.7367	42880.42188	62433.91602	115470.8726	36850.27178	47323.23936	318465.7946	27909.56659	40147.65136	32874.86366	156373.6857	111148.3591	52229.56417	15859.78643	69918.06195	28584.37523	9759.567476	24147.59424	78111.61339	30004.72703	278503.3494	77641.68078	15091.36255	32501.85453	39643.13768	88860.31431	206497.607	67707.03493	14559.95525	17580.91246	10164.93711	16487.48478	69434.92974	10205.24798	33647.83295	16587.21681	12410.29297	73080.58058	92324.39753	14366.4322	34494.85873	22243.57043	24839.12368	43050.70771	341172.8854	48318.1185	73872.33814	56442.13718	57017.69833	37976.12906	96927.72124	17413.60753	46559.96079	75543.61409	302700.2813	73522.44011	30562.64297	169385.4487	56682.65787	57549.28961	63253.52047	49110.54093	226336.3917	94499.34422	91788.26762	102539.9743	30248.56671	75547.67832	96323.31876	93921.34549	55683.56911	118405.5167	39793.7835	78762.37611	166985.7149	43974.62389	44329.03761	294416.7392	57705.06207	51164.59817	27101.19956	12199.77256	107158.7816	59444.43239	92563.51258	160296.5012	38575.59931	204187.7872	45553.9253	17064.73243	138940.089	127779.3625	62574.44072	15137.18774	73549.03074	10815.42646	1983543.112	149960.1027	50136.45787	25077.65754	86566.68564	10051.58399	67601.50984	94131.19155	119215.654	9896.891973	10084.97506	75043.98428	49631.2298	508505.1823	73024.10147	50568.74995	122373.1461	85603.40466	59076.31696	25536.29919	13942.28942	30596.17512	38762.06684	136026.1973	15108.33646	34593.96258	43211.72603	38086.05292	51248.37116	49690.73034	12314.97611	99525.92752	10276.65367	38997.0901	39065.44111	123333.9368	54978.48798	54165.83953	69581.2065	50132.21514	11274.64122	10478.9727	100176.0192	73211.58273	69054.95988	85276.37062	72476.54833	81567.0225	82027.95193	74738.52007	74125.81658	89639.91875	86730.24205	77437.21504	82507.2092	64401.47291	64138.36767
2-Amino-6-hydroxyaminopurine	799210.9705	632023.1417	186715.0709	861361.7874	1221355.561	787322.4194	1962101.41	934042.7269	270005.0944	184369.928	1203491.228	482153.2374	343882.3823	565840.4224	284975.7703	868547.6171	477807.1804	497784.4906	242585.618	299072.4835	663449.7185	1071776.681	701119.5995	142973.2558	284269.6791	275198.596	294936.8024	484519.8991	621149.0428	313578.1637	306260.8086	476983.7454	522003.4985	374863.1849	652116.8937	401967.6134	405780.0543	243845.6817	549846.5298	242734.918	409677.3089	797040.1677	249690.6995	592185.9272	619982.7156	997682.933	221170.0858	1967515.965	1281691.715	999530.5125	631143.2928	505119.441	439733.2604	230129.2161	109161.3638	155546.6139	148437.1263	336981.3771	486398.3536	127174.6612	789917.0071	3853246.196	1296833.368	495318.9706	992791.3246	1134087.931	1110142.352	697410.3996	546506.155	191618.8633	1377431.757	1376998.902	623280.971	985094.4244	255009.9293	442114.2447	165160.8929	433633.229	715249.0993	367031.9594	602460.5819	735431.1408	536677.0387	1197693.027	4466410.961	480185.7878	655609.0833	227290.0884	4460957.194	327549.5447	256542.9677	636339.7977	370866.5195	508233.8764	264049.3427	408386.2712	244510.314	467139.7228	559034.7359	179567.0792	716580.4268	385540.4098	255250.1175	245922.9452	593902.4232	275511.4018	753052.2007	538370.085	781198.8921	1165328.382	131028.3715	127309.4511	407150.3289	285446.1544	149811.7862	231278.9134	567699.5479	622170.0229	398918.6207	415170.2367	92665.97785	346275.4388	168142.6651	541155.3885	1345012.216	472854.0675	316286.2669	855643.8711	2254322.961	743531.8441	167455.3064	1352248.928	3421709.671	274896.2073	157177.4865	155951.5795	1980657.87	250308.5886	256702.5295	458990.5076	15016.38068	12843.60134	409622.658	552845.7871	656284.5776	653126.2007	494298.043	774140.5915	513879.4533	650662.9893	503608.1816	767938.9149	666345.1056	688972.4785	594567.0919	544911.926	608655.5728
2-Hydroxyethanesulfonate	657365.5712	118916.8484	106781.9873	259137.3153	296849.6003	459759.5463	121543.9102	707582.049	100825.1814	303900.8233	1385532.038	95642.78876	94361.15555	1006132.987	113876.5708	195873.2781	255459.1282	146805.3167	1277922.51	153530.111	74001.8231	433079.6853	334398.4577	214172.6867	172383.0623	167024.6289	80912.42442	367910.3118	137724.5986	77596.88157	358044.1055	179664.4862	217484.3245	204147.4677	186386.5419	46925.0139	1040042.914	68709.82219	171091.1013	170500.5155	189724.7502	4969240.487	71005.17921	83547.35916	160614.1725	844071.5394	142619.4346	489624.2299	3856672.783	278080.7008	5249624.07	237388.2478	156760.3912	259015.6031	393551.9185	172706.4728	336015.7913	668580.4868	1152935.013	252617.7463	717433.8412	1070484.979	543493.6385	151248.756	109233.5181	168506.081	172770.5576	259280.3528	290605.9919	4652192.68	505312.2911	815753.3483	2731618.581	4768945.584	849442.0816	591270.8961	445592.0916	536576.8079	542968.9462	246479.5625	914015.4701	7455328.408	476401.2655	233574.4069	427892.96	239223.9292	829909.4984	1586701.038	1172393.37	259485.9929	144323.7318	31360.58931	200350.8273	58120.46313	183381.1089	204106.333	119079.9424	211289.5004	3055831.166	59939.39017	1379147.332	396490.5445	302584.5085	160128.9793	351194.0058	193842.8082	508268.0708	214563.4593	246866.1873	136020.3457	2420216.586	827581.2356	177677.7573	209927.5724	180703.2609	103103.3705	113467.8829	201278.1073	207436.5909	87707.65296	30051.57997	219740	313638.1307	200779.4522	225772.8413	408844.8269	123847.4223	420413.437	1094766.79	509323.0489	66022.6828	943928.8809	5217423.323	142631.9508	168734.5823	362765.7336	270922.8885	209014.8917	392277.3841	1446588.979	17643.85394	12554.13889	463082.5705	358778.4399	338552.6962	310511.1169	441702.7658	376912.4796	402755.0444	383287.8601	470423.9165	694111.1389	527909.8419	414961.0829	381340.3809	413016.4848	556680.2989
2-Hydroxyfluorene	6051469.374	1434896.929	945313.173	1340836.272	4997561.755	2049181.492	1761020.349	3514698.501	1161770.67	830931.6182	4033672.455	1483686.886	1109763.582	4314190.073	1439030.343	1585120.281	2995316.297	4515380.603	4986024.841	3472100.371	1264440.33	2008945.233	3142171.08	1233869.476	2176444.481	32524101.33	908068.7889	2294385.214	1810644.177	1632004.616	7166431.954	2203171.085	3833757.891	1820344.746	1489309.829	851088.9976	3384118.406	930491.7552	1192603.02	947129.2477	1218887.976	5672066.119	856234.8102	640542.5357	2365761.381	3775363.63	6398567.432	3467894.513	6565052.46	2857084.653	21646128.67	1646806.948	2593479.21	2634635.039	2992413.954	1242186.376	2391800.576	73991360.11	35274807	8636290.444	1870540.61	4550185.47	95780970.25	15965764.55	623573.9156	1294342.501	1030884.122	60216146.19	9162219.645	2862563.421	58807478.92	16141101.43	3066691.635	202492003.1	4955522.012	6070016.949	5283005.498	3743515.127	28019235.82	2891280.316	3843574.478	7695992.632	3742693.431	2344427.634	1446475.535	1771908.876	3913656.858	2050833.302	4926822.084	65062837.42	770051.472	5110794.025	2480455.946	1796107.284	1662492.556	1203340.441	1745855.695	1373536.04	12041028.01	1984521.858	2578187.666	1231984.174	2304891.129	1924476.485	1845416.899	2172277.7	49210898.35	2208201.051	2580874.375	4328481.384	9576464.97	4429947.045	17643470.54	2215472.178	2114677.633	1891508.338	3582951.784	2021541.499	2493034.797	3423344.291	122130040.2	2163916.674	1423349.885	5894976.281	3564712.515	1788240.719	2203365.095	1944559.805	23749418.76	3421123.053	2314342.255	3937139.012	36950663.12	1788849.898	1398400.373	2128281.346	2092606.048	2289104.887	2386113.626	1581940.218	54418.65115	46723.42189	7634069.477	7500670.549	7249211.897	7356797.324	7209910.125	6970610.823	7235206.903	7212936.112	7244512.984	7272584.036	7365949.986	7337294.427	7651473.056	7748012.483	7484570.387
2-Methacryloyloxyethyl phenyl phosphate	954908.8013	61621.39769	14056.88912	13665.83948	82321.2836	29740.96375	101421.1728	19702.43394	26337.25062	16880.56813	15085.20184	14731.5864	14299.45469	429918.5512	13540.20484	23268.07894	21497.88759	23273.24735	3174895.395	18447.08545	14212.71541	28768.47039	151800.6221	14204.99576	83144.50243	13733.94117	14399.9598	22335.68299	30303.23604	95835.34824	15435.47784	17226.93855	14397.47781	29542.12856	14758.03415	40294.5447	15169.09901	14255.79119	39663.92409	20262.11995	14329.39665	207499.847	19726.90225	14133.96354	14192.39561	206593.3561	30554.96076	23705.56026	904924.1566	204407.9615	1556156.184	25189.65367	14042.83302	14718.55344	75150.57278	60951.38982	14930.39103	24773.19599	237244.5317	14657.54027	14234.79378	21948.19465	22494.48365	58935.19616	14426.44445	28150.50727	22004.69125	39539.93996	40593.54111	14622.94748	14481.60482	15406.41457	251212.1911	82172.78781	22793.74872	15142.76185	15521.39654	23700.03773	19084.36007	14973.59025	47343.14223	41775.08881	19449.99822	14993.3104	15063.20481	25072.04689	26809.12274	15614.6447	190954.6712	178921.0649	20617.245	33858.50575	13727.83852	26326.85954	74457.89711	25591.80747	14772.88325	14039.01455	3922141.894	17330.22811	25219.5515	16386.68214	29526.15709	14234.89154	35669.24726	22924.50494	24347.82255	14553.54524	24670.7757	16291.80578	784841.9732	15937.61091	50316.13261	23700.88477	13905.65814	14216.55146	14188.41655	13874.57695	14510.68525	20036.31857	15171.83487	49561.55894	15024.30475	27075.62401	22683.60144	15129.46788	21277.39172	13873.3369	88372.4396	96662.44135	32840.62851	261375.2758	1213582.165	2013941.208	37280.06492	30309.91111	83765.18326	19854.68915	21189.35673	38198.98903	14074.15739	8480.416356	148739.5665	131103.079	132014.548	124840.3446	123123.3803	134689.5673	114140.6093	119507.3887	127808.5314	127383.9189	104295.4038	139259.4581	134434.8385	127650.211	120785.2972
2-Methyl-3-thioacetoxy-4,5-dihydrofuran	548267.8519	203161.8293	394997.2283	131113.6945	129477.8987	756988.7772	128962.4807	420407.8422	97837.55437	144407.9328	240287.9551	275516.9008	102014.3054	358518.603	216033.1911	292449.1501	1220821.204	298291.7473	233146.682	2172323.698	645237.1088	126279.269	92524.21781	316848.8188	167591.2116	136002.4077	78120.5382	263041.8829	3690809.673	66450.82188	437013.0646	272123.2382	161932.7907	914191.5771	383072.159	61017.1879	120212.3796	135149.0291	4595144.3	1203377.44	101826.4122	308822.2701	1173426.311	2181879.056	201108.5643	408893.5378	241657.6534	135905.481	309648.4285	313718.4002	328450.8838	3031965.029	83372.23087	163964.5499	142364.7276	56823.14238	119698.9889	37215.33994	145542.5914	191713.5083	224155.7402	194276.9237	59458.39668	148052.3294	74708.14308	814257.0719	68781.95165	29486.95175	1061877.948	101440.9515	55192.66366	506593.1432	2216638.942	285743.5048	185642.3579	174820.9026	42541.15145	167544.9497	343277.2814	219933.3511	723186.2464	447151.9327	78640.33992	30198.00892	622680.631	94030.85063	159455.8869	3447497.439	339213.7659	64798.66435	148542.0939	241146.2754	630439.8308	2890363.753	198752.9661	106117.3642	1260737.918	1201067.557	491077.5658	67573.25339	406956.7156	208809.2885	598239.3434	622070.9528	316126.9583	125741.9986	110651.6536	1662731.61	225859.1618	296731.2786	400118.0976	1175206.634	2894761.846	149776.5117	98870.51452	126498.7298	138024.0801	138232.0511	213564.1674	260051.3318	122944.4958	239085.1186	75766.07423	354308.3931	23471.61395	187970.1902	829295.29	1158546.409	237067.5201	245503.7425	88250.40724	310573.77	701472.2482	79884.56793	100419.5091	161502.5422	55299.26393	1517329.921	212511.2167	216513.2868	20071.44274	30990.63902	560010.7718	592004.9771	466013.9508	522508.3862	514113.3739	493463.2314	497036.2927	532545.9077	541539.0038	566253.7123	592446.6693	609183.4896	629569.0372	681307.9943	751303.6339
3,7,3',4'-Tetramethylquercetin	1625568.063	297823.7783	127941.749	549063.2041	386302.7179	706594.1546	195588.4242	587750.0923	212725.5995	237201.0839	801384.8588	130585.6599	223284.9597	796512.4323	620120.6457	267273.1262	147884.2141	230811.1136	1999675.969	86012.30299	295727.7791	342765.1923	423847.9952	299922.1431	650777.612	220581.0288	123553.4147	568663.9053	213232.0034	201439.2576	400073.2477	254577.7071	187081.6676	165777.1093	213519.8536	143564.4296	994210.6517	251254.3338	172780.4065	306327.342	85834.73279	1553822.792	252048.1286	113057.8668	198889.6549	587464.4777	122300.4855	528473.2996	1672344.204	383329.3992	2708570.53	283120.7838	232068.4089	285266.3121	271725.1132	135267.2909	742867.7366	359317.6696	1050705.856	630569.6262	598029.6004	2246419.792	670943.7939	318050.3748	459236.838	420318.9608	394329.6363	508993.7162	611320.552	1467483.868	425792.1396	772844.0942	2394549.308	1633925.098	770759.8158	709735.776	574104.692	556521.4862	623444.7718	195943.7112	1022741.671	1153238.18	323773.7519	391239.3165	520158.0822	256933.2862	744561.466	892485.7435	878557.3952	426061.149	207358.1934	527238.3629	232245.1452	193703.3195	220895.5567	167090.7943	285815.4542	172858.7122	2104199.249	206928.1142	568044.9087	210439.1046	328010.5874	158593.8502	239859.1851	157317.2439	704423.7462	556491.275	347293.6521	335307.5466	1698586.996	535647.3081	357974.2617	475703.0345	148177.3915	168135.1173	247719.2513	169857.6806	171177.1735	399016.6635	47020.37993	193710.837	414207.4614	535188.1629	274884.3127	183557.8594	117482.3268	488045.5654	1296306.942	490582.203	92649.44881	1201793.89	2917347.23	113340.6864	158513.9288	367525.3771	460952.7441	366557.6065	370007.735	769821.9382	11682.70854	7162.693816	521735.6793	521553.7218	527241.5678	532961.3316	555534.37	565835.777	517013.4985	534356.7657	448960.0701	479951.3369	485775.2255	508670.5823	466321.8757	497978.4867	560515.9518
